regdno,domainmail,name,branch,section,passoutyear,cgpa,email
21131A4409,21131A4409@gvpce.ac.in,Sandeep Gupta,csd,1,2023,8.1,sandeep.gupta@gvpce.ac.in
21131A4410,21131A4410@gvpce.ac.in,Manish Kumar,csd,1,2023,8.4,manish.kumar@gvpce.ac.in
21131A4411,21131A4411@gvpce.ac.in,Pooja Yadav,csd,1,2023,7.9,pooja.yadav@gvpce.ac.in
21131A4412,21131A4412@gvpce.ac.in,Anjali Patel,csd,1,2023,8.0,anjali.patel@gvpce.ac.in
21131A4413,21131A4413@gvpce.ac.in,Abhishek Verma,csd,1,2023,8.2,abhishek.verma@gvpce.ac.in
21131A4414,21131A4414@gvpce.ac.in,Simran Agarwal,csd,1,2023,7.8,simran.agarwal@gvpce.ac.in
21131A4415,21131A4415@gvpce.ac.in,Shivani Mehta,csd,1,2023,8.1,shivani.mehta@gvpce.ac.in
21131A3301,21131A3301@gvpce.ac.in,Anil Kumar,civil,1,2023,8.2,anil.kumar@gvpce.ac.in
21131A3302,21131A3302@gvpce.ac.in,Pooja Rani,civil,1,2023,7.9,pooja.rani@gvpce.ac.in
21131A3303,21131A3303@gvpce.ac.in,Deepak Mehta,civil,1,2023,8.4,deepak.mehta@gvpce.ac.in
21131A3304,21131A3304@gvpce.ac.in,Ananya Verma,civil,1,2023,8.1,ananya.verma@gvpce.ac.in
21131A3305,21131A3305@gvpce.ac.in,Sandeep Patel,civil,1,2023,8.0,sandeep.patel@gvpce.ac.in
21131A3306,21131A3306@gvpce.ac.in,Madhavi Yadav,civil,1,2023,8.3,madhavi.yadav@gvpce.ac.in
21131A3307,21131A3307@gvpce.ac.in,Kavita Gupta,civil,1,2023,7.8,kavita.gupta@gvpce.ac.in
21131A3308,21131A3308@gvpce.ac.in,Manoj Sharma,civil,1,2023,8.1,manoj.sharma@gvpce.ac.in
21131A3309,21131A3309@gvpce.ac.in,Shruti Gupta,civil,1,2023,8.0,shruti.gupta@gvpce.ac.in
21131A3310,21131A3310@gvpce.ac.in,Harish Kumar,civil,1,2023,7.9,harish.kumar@gvpce.ac.in
21131A3311,21131A3311@gvpce.ac.in,Simran Soni,civil,1,2023,8.2,simran.soni@gvpce.ac.in
21131A3312,21131A3312@gvpce.ac.in,Vikram Reddy,civil,1,2023,8.3,vikram.reddy@gvpce.ac.in
21131A3313,21131A3313@gvpce.ac.in,Ashwin Yadav,civil,1,2023,8.4,ashwin.yadav@gvpce.ac.in
21131A3314,21131A3314@gvpce.ac.in,Neelam Patel,civil,1,2023,8.0,neelam.patel@gvpce.ac.in
21131A3315,21131A3315@gvpce.ac.in,Manisha Agarwal,civil,1,2023,7.8,manisha.agarwal@gvpce.ac.in
21131A6601,21131A6601@gvpce.ac.in,Anil Mehta,chem,1,2023,8.0,anil.mehta@gvpce.ac.in
21131A6602,21131A6602@gvpce.ac.in,Neha Sharma,chem,1,2023,8.1,neha.sharma@gvpce.ac.in
21131A6603,21131A6603@gvpce.ac.in,Priya Gupta,chem,1,2023,8.3,priya.gupta@gvpce.ac.in
21131A6604,21131A6604@gvpce.ac.in,Shubham Yadav,chem,1,2023,8.4,shubham.yadav@gvpce.ac.in
21131A6605,21131A6605@gvpce.ac.in,Manoj Verma,chem,1,2023,7.9,manoj.verma@gvpce.ac.in
21131A6606,21131A6606@gvpce.ac.in,Kavya Soni,chem,1,2023,8.2,kavya.soni@gvpce.ac.in
21131A6607,21131A6607@gvpce.ac.in,Shruti Mehta,chem,1,2023,8.1,shruti.mehta@gvpce.ac.in
21131A6608,21131A6608@gvpce.ac.in,Deepak Sharma,chem,1,2023,8.0,deepak.sharma@gvpce.ac.in
21131A6609,21131A6609@gvpce.ac.in,Simran Gupta,chem,1,2023,7.8,simran.gupta@gvpce.ac.in
21131A6610,21131A6610@gvpce.ac.in,Sandeep Agarwal,chem,1,2023,8.3,sandeep.agarwal@gvpce.ac.in
21131A6611,21131A6611@gvpce.ac.in,Harish Yadav,chem,1,2023,8.2,harish.yadav@gvpce.ac.in
21131A6612,21131A6612@gvpce.ac.in,Neelam Reddy,chem,1,2023,8.1,neelam.reddy@gvpce.ac.in
21131A6613,21131A6613@gvpce.ac.in,Abhishek Patel,chem,1,2023,8.0,abhishek.patel@gvpce.ac.in
21131A6614,21131A6614@gvpce.ac.in,Ravi Sharma,chem,1,2023,7.9,ravi.sharma@gvpce.ac.in
21131A6615,21131A6615@gvpce.ac.in,Shilpa Agarwal,chem,1,2023,8.4,shilpa.agarwal@gvpce.ac.in
21131A0401,21131A0401@gvpce.ac.in,Arun Kumar,ece,1,2023,8.2,arun.kumar@gvpce.ac.in
21131A0402,21131A0402@gvpce.ac.in,Neha Sharma,ece,1,2023,7.9,neha.sharma@gvpce.ac.in
21131A0403,21131A0403@gvpce.ac.in,Sandeep Yadav,ece,1,2023,8.1,sandeep.yadav@gvpce.ac.in
21131A0404,21131A0404@gvpce.ac.in,Priya Reddy,ece,1,2023,8.4,priya.reddy@gvpce.ac.in
21131A0405,21131A0405@gvpce.ac.in,Kavya Gupta,ece,1,2023,8.0,kavya.gupta@gvpce.ac.in
21131A0406,21131A0406@gvpce.ac.in,Harish Kumar,ece,1,2023,7.8,harish.kumar@gvpce.ac.in
21131A0407,21131A0407@gvpce.ac.in,Shubham Patel,ece,1,2023,8.3,shubham.patel@gvpce.ac.in
21131A0408,21131A0408@gvpce.ac.in,Ravi Sharma,ece,1,2023,8.0,ravi.sharma@gvpce.ac.in
21131A0409,21131A0409@gvpce.ac.in,Madhavi Soni,ece,1,2023,8.2,madhavi.soni@gvpce.ac.in
21131A0410,21131A0410@gvpce.ac.in,Simran Kaur,ece,1,2023,7.7,simran.kaur@gvpce.ac.in
21131A0411,21131A0411@gvpce.ac.in,Amit Yadav,ece,1,2023,8.5,amit.yadav@gvpce.ac.in
21131A0412,21131A0412@gvpce.ac.in,Divya Agarwal,ece,1,2023,8.1,divya.agarwal@gvpce.ac.in
21131A0413,21131A0413@gvpce.ac.in,Ananya Gupta,ece,1,2023,8.0,ananya.gupta@gvpce.ac.in
21131A0414,21131A0414@gvpce.ac.in,Rajesh Kumar,ece,1,2023,8.2,rajesh.kumar@gvpce.ac.in
21131A0415,21131A0415@gvpce.ac.in,Manisha Rao,ece,1,2023,8.3,manisha.rao@gvpce.ac.in
21131A0416,21131A0416@gvpce.ac.in,Varun Kumar,ece,2,2023,8.3,varun.kumar@gvpce.ac.in
21131A0417,21131A0417@gvpce.ac.in,Neha Yadav,ece,2,2023,7.8,neha.yadav@gvpce.ac.in
21131A0418,21131A0418@gvpce.ac.in,Shilpa Gupta,ece,2,2023,8.0,shilpa.gupta@gvpce.ac.in
21131A0419,21131A0419@gvpce.ac.in,Manoj Sharma,ece,2,2023,8.1,manoj.sharma@gvpce.ac.in
21131A0420,21131A0420@gvpce.ac.in,Ravi Kumar,ece,2,2023,7.9,ravi.kumar@gvpce.ac.in
21131A0421,21131A0421@gvpce.ac.in,Shruti Agarwal,ece,2,2023,8.4,shruti.agarwal@gvpce.ac.in
21131A0422,21131A0422@gvpce.ac.in,Deepak Soni,ece,2,2023,8.2,deepak.soni@gvpce.ac.in
21131A0423,21131A0423@gvpce.ac.in,Ananya Sharma,ece,2,2023,8.3,ananya.sharma@gvpce.ac.in
21131A0424,21131A0424@gvpce.ac.in,Simran Yadav,ece,2,2023,7.8,simran.yadav@gvpce.ac.in
21131A0425,21131A0425@gvpce.ac.in,Harish Gupta,ece,2,2023,8.0,harish.gupta@gvpce.ac.in
21131A0426,21131A0426@gvpce.ac.in,Amit Sharma,ece,2,2023,8.2,amit.sharma@gvpce.ac.in
21131A0427,21131A0427@gvpce.ac.in,Abhishek Kumar,ece,2,2023,8.1,abhishek.kumar@gvpce.ac.in
21131A0428,21131A0428@gvpce.ac.in,Shubham Soni,ece,2,2023,7.9,shubham.soni@gvpce.ac.in
21131A0429,21131A0429@gvpce.ac.in,Manoj Gupta,ece,2,2023,8.3,manoj.gupta@gvpce.ac.in
21131A0430,21131A0430@gvpce.ac.in,Rajesh Sharma,ece,2,2023,8.0,rajesh.sharma@gvpce.ac.in
21131A1401,21131A1401@gvpce.ac.in,Kavya Reddy,eee,1,2023,8.4,kavya.reddy@gvpce.ac.in
21131A1402,21131A1402@gvpce.ac.in,Ravi Kumar,eee,1,2023,8.2,ravi.kumar@gvpce.ac.in
21131A1403,21131A1403@gvpce.ac.in,Shruti Sharma,eee,1,2023,7.9,shruti.sharma@gvpce.ac.in
21131A1404,21131A1404@gvpce.ac.in,Manoj Yadav,eee,1,2023,8.1,manoj.yadav@gvpce.ac.in
21131A1405,21131A1405@gvpce.ac.in,Neelam Verma,eee,1,2023,8.3,neelam.verma@gvpce.ac.in
21131A1406,21131A1406@gvpce.ac.in,Sandeep Kumar,eee,1,2023,8.4,sandeep.kumar@gvpce.ac.in
21131A1407,21131A1407@gvpce.ac.in,Ananya Gupta,eee,1,2023,7.8,ananya.gupta@gvpce.ac.in
21131A1408,21131A1408@gvpce.ac.in,Simran Soni,eee,1,2023,8.0,simran.soni@gvpce.ac.in
21131A1409,21131A1409@gvpce.ac.in,Kavya Sharma,eee,1,2023,8.1,kavya.sharma@gvpce.ac.in
21131A1410,21131A1410@gvpce.ac.in,Deepak Patel,eee,1,2023,8.2,deepak.patel@gvpce.ac.in
21131A1411,21131A1411@gvpce.ac.in,Manoj Verma,eee,1,2023,8.3,manoj.verma@gvpce.ac.in
21131A1412,21131A1412@gvpce.ac.in,Abhishek Sharma,eee,1,2023,7.9,abhishek.sharma@gvpce.ac.in
21131A1413,21131A1413@gvpce.ac.in,Shubham Patel,eee,1,2023,8.0,shubham.patel@gvpce.ac.in
21131A1414,21131A1414@gvpce.ac.in,Divya Agarwal,eee,1,2023,8.2,divya.agarwal@gvpce.ac.in
21131A1415,21131A1415@gvpce.ac.in,Simran Gupta,eee,1,2023,8.1,simran.gupta@gvpce.ac.in
21131A1416,21131A1416@gvpce.ac.in,Kavya Soni,eee,2,2023,8.3,kavya.soni@gvpce.ac.in
21131A1417,21131A1417@gvpce.ac.in,Manoj Gupta,eee,2,2023,7.8,manoj.gupta@gvpce.ac.in
21131A1418,21131A1418@gvpce.ac.in,Shilpa Rani,eee,2,2023,8.1,shilpa.rani@gvpce.ac.in
21131A1419,21131A1419@gvpce.ac.in,Neelam Yadav,eee,2,2023,7.9,neelam.yadav@gvpce.ac.in
21131A1420,21131A1420@gvpce.ac.in,Harish Verma,eee,2,2023,8.2,harish.verma@gvpce.ac.in
21131A1421,21131A1421@gvpce.ac.in,Rajesh Kumar,eee,2,2023,8.3,rajesh.kumar@gvpce.ac.in
21131A1422,21131A1422@gvpce.ac.in,Shruti Mehta,eee,2,2023,8.0,shruti.mehta@gvpce.ac.in
21131A1423,21131A1423@gvpce.ac.in,Sandeep Yadav,eee,2,2023,8.4,sandeep.yadav@gvpce.ac.in
21131A1424,21131A1424@gvpce.ac.in,Manoj Sharma,eee,2,2023,8.2,manoj.sharma@gvpce.ac.in
21131A1425,21131A1425@gvpce.ac.in,Deepak Gupta,eee,2,2023,7.8,deepak.gupta@gvpce.ac.in
21131A1426,21131A1426@gvpce.ac.in,Anjali Rani,eee,2,2023,8.0,anjali.rani@gvpce.ac.in
21131A1427,21131A1427@gvpce.ac.in,Neelam Sharma,eee,2,2023,8.1,neelam.sharma@gvpce.ac.in
21131A1428,21131A1428@gvpce.ac.in,Simran Yadav,eee,2,2023,8.4,simran.yadav@gvpce.ac.in
21131A1429,21131A1429@gvpce.ac.in,Shruti Gupta,eee,2,2023,7.9,shruti.gupta@gvpce.ac.in
21131A1430,21131A1430@gvpce.ac.in,Shubham Sharma,eee,2,2023,8.3,shubham.sharma@gvpce.ac.in
21131A1201,21131A1201@gvpce.ac.in,Amit Yadav,it,1,2023,8.4,amit.yadav@gvpce.ac.in
21131A1202,21131A1202@gvpce.ac.in,Kavya Verma,it,1,2023,8.3,kavya.verma@gvpce.ac.in
21131A1203,21131A1203@gvpce.ac.in,Shubham Gupta,it,1,2023,7.9,shubham.gupta@gvpce.ac.in
21131A1204,21131A1204@gvpce.ac.in,Neelam Agarwal,it,1,2023,8.0,neelam.agarwal@gvpce.ac.in
21131A1205,21131A1205@gvpce.ac.in,Manoj Soni,it,1,2023,8.1,manoj.soni@gvpce.ac.in
21131A1206,21131A1206@gvpce.ac.in,Harish Reddy,it,1,2023,8.2,harish.reddy@gvpce.ac.in
21131A1207,21131A1207@gvpce.ac.in,Shruti Patel,it,1,2023,7.8,shruti.patel@gvpce.ac.in
21131A1208,21131A1208@gvpce.ac.in,Sandeep Kumar,it,1,2023,8.3,sandeep.kumar@gvpce.ac.in
21131A1209,21131A1209@gvpce.ac.in,Divya Rani,it,1,2023,8.0,divya.rani@gvpce.ac.in
21131A1210,21131A1210@gvpce.ac.in,Kavya Sharma,it,1,2023,8.2,kavya.sharma@gvpce.ac.in
21131A1211,21131A1211@gvpce.ac.in,Simran Gupta,it,1,2023,7.9,simran.gupta@gvpce.ac.in
21131A1212,21131A1212@gvpce.ac.in,Ravi Yadav,it,1,2023,8.1,ravi.yadav@gvpce.ac.in
21131A1213,21131A1213@gvpce.ac.in,Ananya Sharma,it,1,2023,8.4,ananya.sharma@gvpce.ac.in
21131A1214,21131A1214@gvpce.ac.in,Manoj Yadav,it,1,2023,7.8,manoj.yadav@gvpce.ac.in
21131A1215,21131A1215@gvpce.ac.in,Neelam Gupta,it,1,2023,8.3,neelam.gupta@gvpce.ac.in
21131A1216,21131A1216@gvpce.ac.in,Shilpa Rani,it,1,2023,8.0,shilpa.rani@gvpce.ac.in
21131A1217,21131A1217@gvpce.ac.in,Deepak Sharma,it,1,2023,8.2,deepak.sharma@gvpce.ac.in
21131A1218,21131A1218@gvpce.ac.in,Shruti Mehta,it,1,2023,7.9,shruti.mehta@gvpce.ac.in
21131A1219,21131A1219@gvpce.ac.in,Simran Reddy,it,1,2023,8.1,simran.reddy@gvpce.ac.in
21131A1220,21131A1220@gvpce.ac.in,Varun Kumar,it,1,2023,8.3,varun.kumar@gvpce.ac.in
21131A1221,21131A1221@gvpce.ac.in,Shubham Yadav,it,1,2023,8.2,shubham.yadav@gvpce.ac.in
21131A1222,21131A1222@gvpce.ac.in,Harish Kumar,it,1,2023,8.0,harish.kumar@gvpce.ac.in
21131A1223,21131A1223@gvpce.ac.in,Kavya Soni,it,1,2023,8.4,kavya.soni@gvpce.ac.in
21131A3601,21131A3601@gvpce.ac.in,Manoj Kumar,mech,1,2023,8.3,manoj.kumar@gvpce.ac.in
21131A3602,21131A3602@gvpce.ac.in,Kavya Verma,mech,1,2023,7.9,kavya.verma@gvpce.ac.in
21131A3603,21131A3603@gvpce.ac.in,Shubham Reddy,mech,1,2023,8.0,shubham.reddy@gvpce.ac.in
21131A3604,21131A3604@gvpce.ac.in,Neelam Gupta,mech,1,2023,8.1,neelam.gupta@gvpce.ac.in
21131A3605,21131A3605@gvpce.ac.in,Harish Patel,mech,1,2023,7.8,harish.patel@gvpce.ac.in
21131A3606,21131A3606@gvpce.ac.in,Shruti Mehta,mech,1,2023,8.2,shruti.mehta@gvpce.ac.in
21131A3607,21131A3607@gvpce.ac.in,Manoj Yadav,mech,1,2023,8.0,manoj.yadav@gvpce.ac.in
21131A3608,21131A3608@gvpce.ac.in,Kavya Soni,mech,1,2023,8.3,kavya.soni@gvpce.ac.in
21131A3609,21131A3609@gvpce.ac.in,Deepak Sharma,mech,1,2023,8.1,deepak.sharma@gvpce.ac.in
21131A3610,21131A3610@gvpce.ac.in,Ananya Verma,mech,1,2023,7.9,ananya.verma@gvpce.ac.in
21131A3611,21131A3611@gvpce.ac.in,Simran Gupta,mech,1,2023,8.2,simran.gupta@gvpce.ac.in
21131A3612,21131A3612@gvpce.ac.in,Harish Kumar,mech,1,2023,8.4,harish.kumar@gvpce.ac.in
21131A3613,21131A3613@gvpce.ac.in,Shubham Gupta,mech,1,2023,8.0,shubham.gupta@gvpce.ac.in
21131A3614,21131A3614@gvpce.ac.in,Simran Reddy,mech,1,2023,7.8,simran.reddy@gvpce.ac.in
21131A3615,21131A3615@gvpce.ac.in,Divya Sharma,mech,1,2023,8.3,divya.sharma@gvpce.ac.in
21131A9801,21131A9801@gvpce.ac.in,Manoj Kumar,mrb,1,2023,8.3,manoj.kumar@gvpce.ac.in
21131A9802,21131A9802@gvpce.ac.in,Kavya Verma,mrb,1,2023,7.9,kavya.verma@gvpce.ac.in
21131A9803,21131A9803@gvpce.ac.in,Shubham Reddy,mrb,1,2023,8.0,shubham.reddy@gvpce.ac.in
